images,masks
data/human_segmentation_kaggle/images/ds8_pexels-photo-372052.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-372052.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-725255.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-725255.png
data/human_segmentation_kaggle/images/ds8_portrait-forest-model-womat-37644.png,data/human_segmentation_kaggle/masks/ds8_portrait-forest-model-womat-37644.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-751204.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-751204.png
data/human_segmentation_kaggle/images/ds7_baby-care-child-cute-41188.png,data/human_segmentation_kaggle/masks/ds7_baby-care-child-cute-41188.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-813940_q7nmAaYz0A.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-813940_q7nmAaYz0A.png
data/human_segmentation_kaggle/images/ds2_title-photo-logo-shirt-157580.png,data/human_segmentation_kaggle/masks/ds2_title-photo-logo-shirt-157580.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-156120.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-156120.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-788218_HmHgpPsHsX.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-788218_HmHgpPsHsX.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-853406.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-853406.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-784028.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-784028.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-122101.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-122101.png
data/human_segmentation_kaggle/images/ds8_girl-sitting-happy-pretty-53103.png,data/human_segmentation_kaggle/masks/ds8_girl-sitting-happy-pretty-53103.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206481.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206481.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-681697.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-681697.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-567450.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-567450.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-825887.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-825887.png
data/human_segmentation_kaggle/images/ds8_kisses-girl-blow-kisses-blowing.png,data/human_segmentation_kaggle/masks/ds8_kisses-girl-blow-kisses-blowing.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-845434.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-845434.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-413723.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-413723.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-247246.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-247246.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-269334.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-269334.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-462088.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-462088.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-192456.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-192456.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-297817.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-297817.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-235553.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-235553.png
data/human_segmentation_kaggle/images/ds8_model-modelling-fashion-attractive-157926.png,data/human_segmentation_kaggle/masks/ds8_model-modelling-fashion-attractive-157926.png
data/human_segmentation_kaggle/images/ds1_information-information-board-message-business-card-39604.png,data/human_segmentation_kaggle/masks/ds1_information-information-board-message-business-card-39604.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-873513.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-873513.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-630305.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-630305.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-279456.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-279456.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-405239.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-405239.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-769754.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-769754.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-247306.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-247306.png
data/human_segmentation_kaggle/images/ds11_baby-boy-hat-covered-101537.png,data/human_segmentation_kaggle/masks/ds11_baby-boy-hat-covered-101537.png
data/human_segmentation_kaggle/images/ds8_girl-wild-water-rock-160452.png,data/human_segmentation_kaggle/masks/ds8_girl-wild-water-rock-160452.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-458583.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-458583.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-874707.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-874707.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-776552.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-776552.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-462359.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-462359.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-713829_7YxAJ6jxOq.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-713829_7YxAJ6jxOq.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-396352.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-396352.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-53758.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-53758.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-658945.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-658945.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-819837_Idt0eq4V93.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-819837_Idt0eq4V93.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-631214.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-631214.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-331206.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-331206.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-746839.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-746839.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-681995.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-681995.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-277012.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-277012.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-790302.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-790302.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206266.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206266.png
data/human_segmentation_kaggle/images/ds6_girl-long-hair-white-beauty.png,data/human_segmentation_kaggle/masks/ds6_girl-long-hair-white-beauty.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-209834.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-209834.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-795825_NWYTnhd29j.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-795825_NWYTnhd29j.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-818716.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-818716.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-752819.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-752819.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206326.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206326.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-704360.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-704360.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-265714_MqDWEg78HW.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-265714_MqDWEg78HW.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206303.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206303.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-103127.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-103127.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-802940_177Ji7urrr.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-802940_177Ji7urrr.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-590488.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-590488.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-597653.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-597653.png
data/human_segmentation_kaggle/images/ds6_pretty-woman-contemplative-contemplating-young-157731.png,data/human_segmentation_kaggle/masks/ds6_pretty-woman-contemplative-contemplating-young-157731.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-325088.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-325088.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-458563.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-458563.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-219569.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-219569.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-59657.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-59657.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-764872.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-764872.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-556962.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-556962.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-860508.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-860508.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-822820_fjLjubqZ1j.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-822820_fjLjubqZ1j.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-795997.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-795997.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-789305.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-789305.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-792385.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-792385.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-821415.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-821415.png
data/human_segmentation_kaggle/images/ds8_young-girl-pretty-beauty-52990.png,data/human_segmentation_kaggle/masks/ds8_young-girl-pretty-beauty-52990.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-819150.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-819150.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-311070.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-311070.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-776449.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-776449.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-756453.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-756453.png
data/human_segmentation_kaggle/images/ds2_girl-black-dress-portrait-hair-157606.png,data/human_segmentation_kaggle/masks/ds2_girl-black-dress-portrait-hair-157606.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-873318.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-873318.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206406.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206406.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-852867.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-852867.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-306980.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-306980.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-713136.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-713136.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-192469.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-192469.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-739441.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-739441.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-805178.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-805178.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-270789.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-270789.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-208134.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-208134.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-446169.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-446169.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-803968.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-803968.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-731165.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-731165.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-825990.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-825990.png
data/human_segmentation_kaggle/images/ds8_model-modelling-attractive-fashion-157948.png,data/human_segmentation_kaggle/masks/ds8_model-modelling-attractive-fashion-157948.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-821412.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-821412.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-839774_uu7WpHFJWe.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-839774_uu7WpHFJWe.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-864925.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-864925.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-868866.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-868866.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-164939.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-164939.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-413873.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-413873.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-731504.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-731504.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-745125.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-745125.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-50855.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-50855.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-824255.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-824255.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-813966.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-813966.png
data/human_segmentation_kaggle/images/ds6_bezel-hairstyle-man-mode-157842.png,data/human_segmentation_kaggle/masks/ds6_bezel-hairstyle-man-mode-157842.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-371126_ujQWcQMive.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-371126_ujQWcQMive.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-428362.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-428362.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-746826.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-746826.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-881669.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-881669.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-796013.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-796013.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-736603_i8pCVvc3rc.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-736603_i8pCVvc3rc.png
data/human_segmentation_kaggle/images/ds11_portrait-girl-wreath-hair.png,data/human_segmentation_kaggle/masks/ds11_portrait-girl-wreath-hair.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-700703_uH8OCGIi1J.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-700703_uH8OCGIi1J.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-716966.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-716966.png
data/human_segmentation_kaggle/images/ds8_portrait-girl-red-hair-160911.png,data/human_segmentation_kaggle/masks/ds8_portrait-girl-red-hair-160911.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-262190.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-262190.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-89643.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-89643.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-283778.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-283778.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-123318.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-123318.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-255311.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-255311.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-793985.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-793985.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-574281_RuwGKWPo9l.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-574281_RuwGKWPo9l.png
data/human_segmentation_kaggle/images/ds6_children-boy-girl-young-70336.png,data/human_segmentation_kaggle/masks/ds6_children-boy-girl-young-70336.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-776942.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-776942.png
data/human_segmentation_kaggle/images/ds10_pexels-photo-865909.png,data/human_segmentation_kaggle/masks/ds10_pexels-photo-865909.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-833170.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-833170.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-447186.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-447186.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-705322.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-705322.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206395.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206395.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-736719.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-736719.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-709790.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-709790.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-720607.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-720607.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-789315.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-789315.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-691053.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-691053.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-461170.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-461170.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-206305.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-206305.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-716411.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-716411.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-88650.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-88650.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-744482.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-744482.png
data/human_segmentation_kaggle/images/ds8_aircraft-women-fashion-pilot-48797.png,data/human_segmentation_kaggle/masks/ds8_aircraft-women-fashion-pilot-48797.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-235460.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-235460.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-792692.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-792692.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-790944.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-790944.png
data/human_segmentation_kaggle/images/ds6_beauty-cold-elegance-face-41207.png,data/human_segmentation_kaggle/masks/ds6_beauty-cold-elegance-face-41207.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-835937.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-835937.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-594694.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-594694.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-270308.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-270308.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-207335.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-207335.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-775357.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-775357.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-777150.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-777150.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-756565.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-756565.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-54566.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-54566.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-544117.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-544117.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-167704.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-167704.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-219587.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-219587.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-542256.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-542256.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-811048.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-811048.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-590472.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-590472.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-334029.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-334029.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-679884.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-679884.png
data/human_segmentation_kaggle/images/ds7_people-man-model-glasses-46246.png,data/human_segmentation_kaggle/masks/ds7_people-man-model-glasses-46246.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-565993.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-565993.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-796526.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-796526.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-404961.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-404961.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-792696.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-792696.png
