images,masks
data/human_segmentation_kaggle/images/ds6_pexels-photo-796023.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-796023.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-763237_o8a21tPVrk.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-763237_o8a21tPVrk.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-92129.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-92129.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-807900.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-807900.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-170294.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-170294.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-289290.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-289290.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-356166.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-356166.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-69213.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-69213.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-805184.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-805184.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-680591.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-680591.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-816221.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-816221.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-326551.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-326551.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-460520.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-460520.png
data/human_segmentation_kaggle/images/ds8_vintage-winter-fur-blonde-38557.png,data/human_segmentation_kaggle/masks/ds8_vintage-winter-fur-blonde-38557.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-289998.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-289998.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-733265.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-733265.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-209983.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-209983.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-219580.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-219580.png
data/human_segmentation_kaggle/images/ds8_black-and-white-bw-dance-theme-minimalism.png,data/human_segmentation_kaggle/masks/ds8_black-and-white-bw-dance-theme-minimalism.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-825876.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-825876.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-573306.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-573306.png
data/human_segmentation_kaggle/images/ds1_child-children-girl-happy.png,data/human_segmentation_kaggle/masks/ds1_child-children-girl-happy.png
data/human_segmentation_kaggle/images/ds4_pexels-photo-235462_XkahylJQoa.png,data/human_segmentation_kaggle/masks/ds4_pexels-photo-235462_XkahylJQoa.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-772846.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-772846.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-284006.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-284006.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-749095.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-749095.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-720357.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-720357.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-794062.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-794062.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-175708.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-175708.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-461792.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-461792.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-785435.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-785435.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-247885.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-247885.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-458486.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-458486.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-821414.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-821414.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-804402.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-804402.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-790357.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-790357.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-805312.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-805312.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-262391.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-262391.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206304.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206304.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-247200.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-247200.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-694162.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-694162.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-795972_SSzt0G61IC.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-795972_SSzt0G61IC.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-706160.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-706160.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-192449.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-192449.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-831993.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-831993.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-398524.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-398524.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-720598.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-720598.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-14117.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-14117.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206287.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206287.png
data/human_segmentation_kaggle/images/ds6_man-guy-fashion-makeup-242435.png,data/human_segmentation_kaggle/masks/ds6_man-guy-fashion-makeup-242435.png
data/human_segmentation_kaggle/images/ds1_girl-eyes-makeup-sexy-60883.png,data/human_segmentation_kaggle/masks/ds1_girl-eyes-makeup-sexy-60883.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-702139.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-702139.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-804829.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-804829.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-388514.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-388514.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-705824_U8tze4GIJf.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-705824_U8tze4GIJf.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-765200.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-765200.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-850293.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-850293.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-371903.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-371903.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-206464.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-206464.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-713112.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-713112.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-365793.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-365793.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-374897.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-374897.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-264216.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-264216.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-258330.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-258330.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-303483.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-303483.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-835907.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-835907.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-87480.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-87480.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-730018.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-730018.png
data/human_segmentation_kaggle/images/ds5_pexels-photo-273037_hKE3unbgF0.png,data/human_segmentation_kaggle/masks/ds5_pexels-photo-273037_hKE3unbgF0.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-59196.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-59196.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-850393_rTSqNMaEtx.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-850393_rTSqNMaEtx.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-802374.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-802374.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-462620.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-462620.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-103123.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-103123.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-92379.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-92379.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-111738.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-111738.png
data/human_segmentation_kaggle/images/ds11_pexels-photo-756555.png,data/human_segmentation_kaggle/masks/ds11_pexels-photo-756555.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-573565.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-573565.png
data/human_segmentation_kaggle/images/ds7_selfie.png,data/human_segmentation_kaggle/masks/ds7_selfie.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-704994.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-704994.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-819438.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-819438.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-428331.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-428331.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-289245.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-289245.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-851660_ROMB8KWe6K.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-851660_ROMB8KWe6K.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-212286.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-212286.png
data/human_segmentation_kaggle/images/ds6_girl-praying-hands-pray-41192.png,data/human_segmentation_kaggle/masks/ds6_girl-praying-hands-pray-41192.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-567451.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-567451.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-103889.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-103889.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-763546.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-763546.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-613732.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-613732.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-307903_9FaXsMhGnu.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-307903_9FaXsMhGnu.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-355051.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-355051.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-878717.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-878717.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-681831.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-681831.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-774097.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-774097.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-565996.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-565996.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-795769.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-795769.png
data/human_segmentation_kaggle/images/ds8_african-woman-woman-nigeria-woman-black-157968.png,data/human_segmentation_kaggle/masks/ds8_african-woman-woman-nigeria-woman-black-157968.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-209895.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-209895.png
data/human_segmentation_kaggle/images/ds8_girl-dandelion-yellow-flowers-160699.png,data/human_segmentation_kaggle/masks/ds8_girl-dandelion-yellow-flowers-160699.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-604146.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-604146.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-719033.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-719033.png
data/human_segmentation_kaggle/images/ds7_pexels-photo-724887.png,data/human_segmentation_kaggle/masks/ds7_pexels-photo-724887.png
data/human_segmentation_kaggle/images/ds6_audrey-hepburn-actress-breakfast-at-tiffany-s-prominent-76961.png,data/human_segmentation_kaggle/masks/ds6_audrey-hepburn-actress-breakfast-at-tiffany-s-prominent-76961.png
data/human_segmentation_kaggle/images/ds8_celebration-christmas-claus-decoration-41548.png,data/human_segmentation_kaggle/masks/ds8_celebration-christmas-claus-decoration-41548.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-325841.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-325841.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-876285.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-876285.png
data/human_segmentation_kaggle/images/ds9_pexels-photo-879651.png,data/human_segmentation_kaggle/masks/ds9_pexels-photo-879651.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-433410.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-433410.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-756544_XJDsWQaGiZ.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-756544_XJDsWQaGiZ.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-590487.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-590487.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-627935.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-627935.png
data/human_segmentation_kaggle/images/ds8_pexels-photo-691232_SHDJullPaf.png,data/human_segmentation_kaggle/masks/ds8_pexels-photo-691232_SHDJullPaf.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-348489.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-348489.png
data/human_segmentation_kaggle/images/ds6_pexels-photo-105448.png,data/human_segmentation_kaggle/masks/ds6_pexels-photo-105448.png
data/human_segmentation_kaggle/images/ds1_pexels-photo-69212.png,data/human_segmentation_kaggle/masks/ds1_pexels-photo-69212.png
data/human_segmentation_kaggle/images/ds6_fashion-person-woman-summer.png,data/human_segmentation_kaggle/masks/ds6_fashion-person-woman-summer.png
data/human_segmentation_kaggle/images/ds2_pexels-photo-394781.png,data/human_segmentation_kaggle/masks/ds2_pexels-photo-394781.png
data/human_segmentation_kaggle/images/ds12_pexels-photo-71293.png,data/human_segmentation_kaggle/masks/ds12_pexels-photo-71293.png
